股票代码,股票简称,最新价,最新涨跌幅,所属同花顺行业,主力资金流向[20260415],最新dde大单净额,所属概念,总股本[20260415],市盈率(pe)[20260415],主力买入金额[20260415],主力卖出金额[20260415],market_code,code
603611.SH,诺力股份,20.54,0.048709206039931854,机械设备-工程机械-工程机械Ⅲ,-1595395.0,-2795486.000,人形机器人;新型工业化;机器人概念;人民币贬值受益;无人驾驶;工业互联网;一带一路;智能物流;宁德时代概念;锂电池概念;物联网;车联网(车路协同);冷链物流;统一大市场;互联网金融;高股息精选;沪股通,257600791.00,12.328,1572381.0,3167776.0,17,603611
301566.SZ,达利凯普,21.08,0.04746084480302805,电子-元件-被动元件,-174261.30000000075,-6758433.300,5G;专精特新;军工;医疗器械概念;深股通;融资融券,400010000.00,50.069,19244075.8,19418337.1,33,301566
001233.SZ,海安集团,70.28,0.04270462633452119,汽车-汽车零部件-轮胎轮毂,8540665.0,611420.600,注册制次新股;专精特新;高端装备;人民币贬值受益;一带一路;中俄贸易概念;海峡两岸;俄乌冲突概念;深股通;新股与次新股;融资融券,185973334.00,21.211,11935363.0,3394698.0,33,001233
300910.SZ,瑞丰新材,48.51,0.04124561765311615,基础化工-化学制品-其他化学制品,-1706770.0,-1848039.000,人民币贬值受益;深股通;融资融券,295935278.00,19.495,5204653.0,6911423.0,33,300910
688292.SH,浩瀚深度,24.61,0.04065040650405695,通信-通信设备-其他通信设备,-3778563.54,-3566791.760,华为昇腾;华为欧拉;数据安全;华为鲲鹏;网络安全;多模态AI;AI智能体;AIGC概念;数据要素;同花顺新质50;6G概念;东数西算(算力);AI应用;车联网(车路协同);DeepSeek概念;人工智能;5G;商业航天;互联网金融;低空经济;无人驾驶;融资融券,158348809.00,-1099.998,1428075.26,5206638.8,17,688292
920522.BJ,纳科诺尔,49.77,0.040201005025131915,电力设备-电池-锂电专用设备,-7862200.0,,锂电池概念;宁德时代概念;固态电池;融资融券;碳纤维;比亚迪概念;钠离子电池;专精特新,156750720.00,118.350,20849018.9,28711218.9,151,920522
920942.BJ,恒立钻具,25.31,0.039525691699596875,机械设备-工程机械-工程机械Ⅲ,-602055.77,,水利;天然气;高端装备;融资融券;专精特新,61327100.00,55.063,579398.0,1181453.77,151,920942
002202.SZ,金风科技,25.31,0.039525691699596875,电力设备-风电设备-风电整机,-223416020.0,-290449430.000,商业航天;东数西算(算力);海工装备;独角兽概念;智能电网;人工智能;抽水蓄能;特高压;工业互联网;风电;储能;柔性直流输电;创投;氢能源;碳中和;碳交易;西部大开发;绿色电力;PPP概念;新疆振兴;污水处理;煤化工概念;同花顺出海50;深股通;融资融券,4223788647.00,38.533,798129960.0,1021545980.0,33,002202
001319.SZ,铭科精技,25.49,0.03924646781788858,汽车-汽车零部件-车身附件及饰件,-393439.0,-938379.000,汽车热管理;华为汽车;人形机器人;新能源汽车;比亚迪概念;特斯拉概念;一体化压铸;机器人概念;粤港澳大湾区;飞行汽车(eVTOL);储能;低空经济;中俄贸易概念;一带一路,141400000.00,27.277,0.0,393439.0,33,001319
688727.SH,恒坤新材,51.02,0.03921568627451594,电子-半导体-半导体材料,890764.3999999985,2411056.200,科创次新股;光刻胶;存储芯片;芯片概念;注册制次新股;海峡两岸;福建自贸区;创投;新股与次新股;融资融券,449319600.00,223.365,13277781.899999999,12387017.5,17,688727
000831.SZ,中国稀土,51.06,0.03918495297806255,有色金属-小金属-稀土,-32204808.0,135675.000,稀土永磁;小金属概念;央企国企改革;国企改革;同花顺中特估100;深股通;中字头股票;融资融券,1061220807.00,211.462,143969753.0,176174561.0,33,000831
688050.SH,爱博医疗,51.2,0.0390777647518623,医药生物-医疗器械-医疗耗材,-10955973.92,-7544261.720,医疗器械概念;眼科医疗;人工智能;专精特新;沪股通;融资融券,193403175.00,37.309,4023329.08,14979303.0,17,688050
002289.SZ,*ST宇顺,25.98,0.03850596842511191,通信-通信服务-通信应用增值服务,419001.0,-1654356.000,ST板块;柔性屏(折叠屏);消费电子概念;数据中心;算力租赁;股权转让(并购重组),280253733.00,-461.108,1318200.0,899199.0,33,002289
300065.SZ,海兰信,26.69,0.0374812593703207,国防军工-军工装备-航海装备,-59759380.0,-61750650.000,军工信息化;国产航母;商业航天;云计算;军工;数据要素;腾讯概念;阿里巴巴概念;算力租赁;东数西算(算力);人工智能;DeepSeek概念;海工装备;数据中心;高端装备;传感器;机器人概念;京津冀一体化;专精特新;2025年报预增;风电;深股通;融资融券;股权转让(并购重组),721539160.00,362.821,326555570.0,386314950.0,33,300065
603235.SH,天新药业,26.98,0.03707823507601618,医药生物-化学制药-原料药,1179222.0,1035684.000,维生素;人民币贬值受益;沪股通,437780000.00,19.245,1179222.0,0.0,17,603235
002902.SZ,铭普光磁,30.3,0.03301419610433002,通信-通信设备-通信网络设备及器件,-16245855.0,-5320573.000,F5G概念;共封装光学(CPO);铜缆高速连接;华为海思概念股;5G;数据中心;汽车电子;第三代半导体;消费电子概念;芯片概念;智能穿戴;华为概念;商业航天;粤港澳大湾区;新能源汽车;充电桩;露营经济;工业互联网;储能;车联网(车路协同);光伏概念;数字经济;海工装备;体育产业;跨境电商;一带一路;深股通;融资融券,235009062.00,-35.700,115422921.0,131668776.0,33,002902
001279.SZ,强邦新材,31.06,0.032206119162634494,轻工制造-包装印刷-印刷,417461.0,417461.000,专精特新;固态电池;深股通;融资融券,160000000.00,81.807,417461.0,0.0,33,001279
300722.SZ,新余国科,31.26,0.032000000000005004,国防军工-军工装备-航天装备,-4152311.0999999996,1364368.900,军民融合;大飞机;军工;商业航天;无人机;低空经济;海工装备;民爆概念;智慧城市;人工智能;数字经济;国企改革;深股通;融资融券,276756480.00,104.887,5248801.0,9401112.1,33,300722
688239.SH,航宇科技,63.25,0.03163055511624724,国防军工-军工装备-航空装备,-8981611.399999999,8816651.800,航空发动机;大飞机;商业航天;低空经济;高端装备;海工装备;核电;DeepSeek概念;专精特新;风电;锂电池概念;西部大开发;沪股通;融资融券,190631642.00,64.862,21109030.1,30090641.5,17,688239
688566.SH,吉贝尔,31.71,0.03154574132492607,医药生物-化学制药-化学制剂,-1202126.6999999993,4432216.000,创新药;肝炎概念;眼科医疗;沪股通;融资融券,199430865.00,24.448,8912662.2,10114788.899999999,17,688566
688071.SH,华依科技,31.98,0.031279324366598575,机械设备-专用设备-其他专用设备,-1625978.73,-4547870.310,人形机器人;无人驾驶;比亚迪概念;华为汽车;专精特新;机器人概念;车联网(车路协同);长安汽车概念;无人机;新能源汽车;高端装备;宁德时代概念;燃料电池;融资融券,84789724.00,-47.148,1097435.77,2723414.5,17,688071
301270.SZ,汉仪股份,32.08,0.03118178983473031,计算机-软件开发-横向通用软件,1796491.0,3956375.000,Sora概念(文生视频);AIGC概念;知识产权保护;抖音概念(字节概念);数字水印;数据要素;阿里巴巴概念;云计算;腾讯概念;鸿蒙概念;DeepSeek概念;人工智能;IP经济(谷子经济);AI应用;华为概念;小米概念;华为汽车;融资融券,100000000.00,216.432,2600929.0,804438.0,33,301270
301258.SZ,富士莱,32.11,0.03115264797507168,医药生物-化学制药-原料药,-35550.0,-23140.000,合成生物;维生素;医疗器械概念;医美概念;阿尔茨海默概念;创投;2025年报预增;融资融券,91670000.00,30.078,209170.0,244720.0,33,301258
300102.SZ,乾照光电,33.21,0.030120481927704848,电子-光学光电子-LED,-91058570.0,-143524460.000,商业航天;卫星导航;军工;MicroLED概念;MiniLED;第三代半导体;光伏概念;人脸识别;芯片概念;福建自贸区;海峡两岸;汽车电子;消费电子概念;共封装光学(CPO);智能家居;家用电器;深股通,920333863.00,266.588,385067500.0,476126070.0,33,300102
920110.BJ,雷特科技,33.98,0.029437739181624994,电力设备-其他电源设备-其他电源设备Ⅲ,-210473.0,,智能家居;专精特新;融资融券;横琴新区,39000000.00,29.306,0.0,210473.0,151,920110
300955.SZ,嘉亨家化,37.47,0.026695141484244556,美容护理-美容护理-化妆品,-2447444.0999999996,505041.600,三胎概念;海峡两岸;融资融券,100800000.00,-96.023,8057342.0,10504786.1,33,300955
603341.SH,龙旗科技,39.3,0.025451768897933342,电子-消费电子-消费电子零部件及组装,176577.0,-5022643.000,星闪概念;智能音箱;智能座舱;虚拟现实;智能穿戴;空间计算;小米概念;车联网(车路协同);华为概念;AI眼镜;AI PC;无线耳机;物联网;无线充电;汽车电子;机器人概念;5G;小米汽车;消费电子概念;数字经济;创投;PCB概念;回购增持再贷款概念;一带一路;沪股通;融资融券,522590644.00,35.100,15722885.0,15546308.0,17,603341
002315.SZ,焦点科技,41.22,0.02426595486531912,商贸零售-互联网电商-互联网电商Ⅲ,-6270973.0,-6150327.000,多模态AI;AIGC概念;AI智能体;ERP概念;互联网保险;云计算;信创;在线教育;家庭医生;人工智能;跨境支付(CIPS);智能医疗;互联网金融;虚拟现实;AI应用;跨境电商;创投;海峡两岸;参股银行;深股通,317235869.00,25.967,11283678.0,17554651.0,33,002315
920394.BJ,民士达,47.7,0.02096875655274715,轻工制造-造纸-造纸Ⅲ,5622909.1,,风电;融资融券;高铁;低空经济;大飞机;比亚迪概念;特高压;无人机;国企改革;新能源汽车;专精特新,146250000.00,57.032,8951329.0,3328419.9,151,920394
688601.SH,力芯微,53.0,0.018871485185880374,电子-半导体-模拟芯片设计,-8508324.100000001,-13476559.200,汽车芯片;AI眼镜;AI手机;芯片概念;消费电子概念;汽车电子;小米概念;机器人概念;比亚迪概念;创投;民爆概念;融资融券;沪股通,133692700.00,191.083,26425946.9,34934271.0,17,688601
301105.SZ,鸿铭股份,58.62,0.01706193482340558,机械设备-专用设备-印刷包装机械,689452.0,-587619.000,粤港澳大湾区;中俄贸易概念;新能源汽车;融资融券,50000000.00,-233.051,1189555.0,500103.0,33,301105
688059.SH,华锐精密,122.64,0.016310552927741005,机械设备-通用设备-金属制品,-11301462.0,-8250721.000,工业母机;2025年报预增;专精特新;机器人概念;2026一季报预增;沪股通;融资融券,99986768.00,65.658,36761408.0,48062870.0,17,688059
002373.SZ,千方科技,9.66,0.0,计算机-IT服务-IT服务Ⅲ,-7392565.300000001,-2049455.300,多模态AI;车联网(车路协同);蚂蚁集团概念;数据要素;百度概念;AI智能体;互联网金融;时空大数据;元宇宙;ETC;云计算;AIGC概念;人脸识别;阿里巴巴概念;智慧城市;数字经济;DeepSeek概念;人工智能;商业航天;安防;数字孪生;华为概念;低空经济;物联网;东数西算(算力);无人驾驶;机器视觉;无人机;大飞机;京津冀一体化;毫米波雷达;小米概念;数据中心;智能物流;跨境电商;体育产业;小米汽车;汽车电子;水利;AI应用;充电桩;雄安新区;储能;一带一路;足球概念;深股通;融资融券,1580188215.00,60.594,3569186.0,10961751.3,33,002373
300017.SZ,网宿科技,18.67,0.0,计算机-IT服务-IT服务Ⅲ,2673770.0,-123099170.000,算力租赁;云计算;华为鲲鹏;数据安全;多模态AI;东数西算(算力);网络安全;信创;AIGC概念;虚拟数字人;AI智能体;元宇宙;在线教育;数据中心;DeepSeek概念;液冷服务器;数字经济;人工智能;人民币贬值受益;一带一路;阿尔茨海默概念;深股通;融资融券,2459449777.00,57.431,828063310.0,825389540.0,33,300017
300250.SZ,初灵信息,21.64,0.0,计算机-IT服务-IT服务Ⅲ,273720.0,-3884385.000,数据安全;信创;华为鲲鹏;云办公;智慧政务;Web3.0;网络安全;AI智能体;鸿蒙概念;数字乡村;东数西算(算力);人工智能;数字经济;虚拟现实;物联网;WiFi 6;华为概念;卫星导航;工业互联网;5G;智能家居;共同富裕示范区;F5G概念;AI应用,213749479.00,584.620,3286438.0,3012718.0,33,300250
300496.SZ,中科创达,61.53,0.0,计算机-IT服务-IT服务Ⅲ,-8503438.0,1402050.000,MLOps概念;华为欧拉;多模态AI;ChatGPT概念;AI智能体;AIGC概念;百度概念;鸿蒙概念;国产操作系统;中国AI 50;虚拟数字人;阿里巴巴概念;抖音概念(字节概念);腾讯概念;元宇宙;区块链;语音技术;东数西算(算力);车联网(车路协同);DeepSeek概念;人工智能;英伟达概念;虚拟现实;数字经济;华为概念;独角兽概念;AI手机;智能音箱;物联网;AI PC;机器视觉;智能座舱;MR(混合现实);低空经济;智能医疗;华为海思概念股;智能穿戴;无人机;无人驾驶;小米概念;AI眼镜;5G;传感器;新型工业化;机器人概念;消费电子概念;智能电网;智能家居;AI应用;比亚迪概念;小米汽车;长安汽车概念;智能物流;华为汽车;回购增持再贷款概念;深股通;融资融券,460771144.00,92.836,48395184.0,56898622.0,33,300496
300635.SZ,中达安,15.01,0.0,建筑装饰-建筑装饰-工程咨询服务,2622412.0,-3637920.000,新型城镇化;安防;水利;智慧城市;低空经济;污水处理;人工智能;土壤修复;数字孪生;乡村振兴;数据要素;AI智能体;华为鲲鹏;数据中心;东数西算(算力);国企改革;风电;股权转让(并购重组),140014000.00,1608.127,6885122.0,4262710.0,33,300635
300384.SZ,三联虹普,15.18,0.0,建筑装饰-建筑装饰-专业工程,2283577.0,2656156.000,AI智能体;数字经济;互联网金融;人工智能;华为概念;工业互联网;创投;机器人概念;垃圾分类;AI应用;可降解塑料;高端装备;煤化工概念;深股通,319007265.00,17.933,4528321.0,2244744.0,33,300384
600496.SH,精工钢构,3.89,0.0,建筑装饰-建筑装饰-专业工程,502981.5999999996,1422413.600,装配式建筑;新型城镇化;雄安新区;NMN概念;一带一路;回购增持再贷款概念;光伏建筑一体化;工业互联网;DeepSeek概念;沪股通;融资融券,1990125173.00,9.846,6609871.6,6106890.0,17,600496
603106.SH,恒银科技,9.1,0.0,计算机-计算机设备-其他计算机设备,-1975607.7000000002,-1224153.700,互联网金融;区块链;国产操作系统;鸿蒙概念;智慧政务;人脸识别;华为鲲鹏;信创;数据安全;智慧城市;虚拟数字人;云计算;语音技术;AIGC概念;人工智能;智能医疗;京津冀一体化;雄安新区;AI应用;物业管理;天津自贸区;沪股通,520520000.00,199.579,481008.0,2456615.7,17,603106
920198.BJ,微创光电,8.66,0.0,计算机-计算机设备-安防设备,0.0,,数字孪生;物联网;鸿蒙概念;机器人概念;智慧城市;AI智能体;股权转让(并购重组);融资融券;数据要素;国企改革;安防;创投;人工智能,161363872.00,-24.777,0.0,0.0,151,920198
600512.SH,腾达建设,2.5,0.0,建筑装饰-建筑装饰-基础建设,-1439403.0,-3428998.000,PPP概念;参股银行;一带一路;创投;数字孪生;融资融券,1593810979.00,18.978,17032145.0,18471548.0,17,600512
601868.SH,中国能建,2.86,0.0,建筑装饰-建筑装饰-基础建设,55320013.0,48799269.000,碳交易;超超临界发电;虚拟电厂;生物质能发电;绿色电力;光热发电;水泥概念;风电;柔性直流输电;土壤修复;特高压;氢能源;储能;新型城镇化;水利;同花顺中特估100;雅下水电概念;央企国企改革;燃料电池;国企改革;核电;参股保险;民爆概念;数据中心;证金持股;算力租赁;一带一路;东数西算(算力);可控核聚变;宁德时代概念;海工装备;华为概念;机器人概念;高端装备;阿里巴巴概念;低空经济;光纤概念;人工智能;AI智能体;军工;中字头股票;融资融券;沪股通,44240183243.00,21.665,264264212.0,208944199.0,17,601868
603176.SH,汇通集团,5.39,0.0,建筑装饰-建筑装饰-基础建设,-983489.0,790573.000,新型城镇化;乡村振兴;雄安新区;PPP概念;水利;京津冀一体化,475237212.00,-64.763,373271.0,1356760.0,17,603176
