股票代码,股票简称,最新价,最新涨跌幅,所属概念,主力资金流向[20260415],所属概念数量,a股市值(不含限售股)[20260415],主力买入金额[20260415],主力卖出金额[20260415],market_code,code
301378.SZ,通达海,32.24,-0.34003091190108015,AI应用;AIGC概念;ChatGPT概念;AI智能体;华为昇腾;华为鲲鹏;数据要素;阿里巴巴概念;智慧政务;腾讯概念;鸿蒙概念;信创;DeepSeek概念;人工智能;数字经济;化债概念(AMC概念);融资融券,0.0,17,1480284500.000,0.0,0.0,33,301378
603650.SH,彤程新材,52.7,-0.34039334341906147,光刻胶;中芯国际概念;存储芯片;OLED;芯片概念;上海自贸区;石墨烯;可降解塑料;融资融券;沪股通,-12262563.0,10,32382748000.000,22969970.0,35232533.0,17,603650
001280.SZ,中国铀业,80.98,-0.34457297563376954,小金属概念;稀土永磁;超导概念;央企国企改革;核电;一带一路;注册制次新股;军工;深股通;中字头股票;新股与次新股;融资融券,-23927071.0,12,12801906200.000,69935922.0,93862993.0,33,001280
301628.SZ,强达电路,109.64,-0.34539174695509495,PCB概念;共封装光学(CPO);5G;毫米波雷达;专精特新;机器人概念;量子科技;深股通;融资融券,6855981.199999999,9,3056302700.000,28575071.0,21719089.8,33,301628
688118.SH,普元信息,28.85,-0.34542314335059715,华为欧拉;华为鲲鹏;AIGC概念;云计算;AI智能体;数据安全;智慧政务;信创;数据要素;DeepSeek概念;人工智能;AI应用;互联网金融;数字经济;数字孪生;智慧城市;华为概念;数据中心;工业互联网;军工;专精特新;融资融券,772689.0000000002,22,2692187200.000,2306146.7,1533457.7,17,688118
603061.SH,金海通,336.96,-0.3489678831253347,芯片概念;2025年报预增;专精特新;沪股通,-10500911.0,4,20217600000.000,61369207.0,71870118.0,17,603061
002714.SZ,牧原股份,45.62,-0.3494975972040273,猪肉;同花顺漂亮100;合成生物;参股银行;乡村振兴;回购增持再贷款概念;深股通;融资融券,-60032830.0,8,173364660000.000,208785611.0,268818441.0,33,002714
603221.SH,爱丽家居,11.4,-0.3496503496503422,人民币贬值受益,-323192.0,1,2761878000.000,0.0,323192.0,17,603221
000906.SZ,浙商中拓,5.7,-0.3496503496503422,统一大市场;装配式建筑;中俄贸易概念;国企改革;工业互联网;新能源汽车;储能;ERP概念;深股通,779425.0,9,3997066700.000,779425.0,0.0,33,000906
002516.SZ,旷达科技,5.7,-0.3496503496503422,华为汽车;新能源汽车;无人驾驶;汽车电子;芯片概念;消费电子概念;智能穿戴;汽车芯片;华为手机;先进封装;商业航天;卫星导航;5G;国企改革;绿色电力;深股通;股权转让(并购重组),637777.0,17,8307343500.000,2594786.0,1957009.0,33,002516
600010.SH,包钢股份,2.85,-0.3496503496503422,稀土永磁;特钢概念;氟化工概念;雅下水电概念;回购增持再贷款概念;西部大开发;工业互联网;数据中心;人工智能;国企改革;一带一路;风电;储能;抽水蓄能;中俄贸易概念;证金持股;沪股通;融资融券,80884670.0,18,89435275000.000,585660550.0,504775880.0,17,600010
600827.SH,百联股份,8.54,-0.35005834305718947,免税店;参股券商;上海国企改革;国企改革;IP经济(谷子经济);创投;阿里巴巴概念;沪股通;融资融券;华为概念;AI眼镜,2488007.5,11,13702002000.000,6041919.5,3553912.0,17,600827
300759.SZ,康龙化成,31.27,-0.3505417463352436,CRO概念;创新药;智能医疗;人工智能;人民币贬值受益;融资融券;深股通,-36681445.0,7,44404399000.000,175162602.0,211844047.0,33,300759
300851.SZ,交大思诺,28.39,-0.35100035100034355,高铁;比亚迪概念;无人驾驶,-204696.0,3,1536183600.000,0.0,204696.0,33,300851
301268.SZ,铭利达,22.7,-0.35118525021949887,新型烟草(电子烟);光伏概念;储能;充电桩;宁德时代概念;一体化压铸;液冷服务器;特斯拉概念;比亚迪概念;新能源汽车;回购增持再贷款概念;人形机器人;华为概念;机器人概念;低空经济;深股通;融资融券,1272202.0,17,7824640600.000,2290017.0,1017815.0,33,301268
600099.SH,林海股份,11.34,-0.35149384885765306,乡村振兴;农机;专精特新;两轮车;国企改革;无人驾驶;央企国企改革,0.0,7,2484820800.000,0.0,0.0,17,600099
000715.SZ,中兴商业,5.65,-0.3527336860670119,乡村振兴;IP经济(谷子经济),-486168.0,2,2747894100.000,0.0,486168.0,33,000715
300915.SZ,海融科技,22.55,-0.3535130357931874,IP经济(谷子经济);融资融券,753443.0,2,1298931590.000,753443.0,0.0,33,300915
600230.SH,沧州大化,19.72,-0.3537139969681672,央企国企改革;国企改革;京津冀一体化;沪股通;融资融券,1368296.0,5,8163311200.000,9392275.0,8023979.0,17,600230
002363.SZ,隆基机械,8.44,-0.35419126328218575,军工;华为汽车;商业航天;长安汽车概念;新能源汽车;比亚迪概念;特斯拉概念;华为概念;数字经济;百度概念,1445079.0,10,3508998900.000,7081552.0,5636473.0,33,002363
002475.SZ,立讯精密,58.93,-0.3550896178559365,同花顺果指数;苹果概念;无线耳机;汽车电子;智能座舱;铜缆高速连接;消费电子概念;液冷服务器;共封装光学(CPO);华为手机;AI眼镜;人形机器人;智能音箱;新能源汽车;毫米波雷达;智能穿戴;MR(混合现实);芯片概念;无人驾驶;机器视觉;5G;同花顺出海50;机器人概念;虚拟现实;充电桩;人民币贬值受益;海峡两岸;粤港澳大湾区;数据中心;华为概念;深股通;融资融券;同花顺漂亮100;证金持股,227055870.0,34,428378260000.000,2373524030.0,2146468160.0,33,002475
002127.SZ,南极电商,2.8,-0.3558718861210047,网红经济;IP经济(谷子经济);文化传媒概念;短剧游戏;跨境电商;AI智能体;ChatGPT概念;DeepSeek概念;抖音概念(字节概念);创投;三胎概念;AI应用;露营经济;华为概念;长三角一体化;深股通;融资融券,-3057960.0,17,5585252400.000,5849518.0,8907478.0,33,002127
003017.SZ,大洋生物,30.76,-0.356333009394232,2025年报预增;氟化工概念;中俄贸易概念;PEEK材料;化肥;芯片概念,-1184950.0,6,2131298500.000,0.0,1184950.0,33,003017
603048.SH,浙江黎明,22.33,-0.35698348951361825,长安汽车概念;比亚迪概念;新能源汽车;专精特新;共同富裕示范区;数字孪生,147060.0,6,3279830400.000,453255.0,306195.0,17,603048
603520.SH,司太立,11.13,-0.3581020590868321,仿制药一致性评价;流感;氟化工概念;锂电池概念;专精特新,1818068.0,5,4879502000.000,17534146.0,15716078.0,17,603520
920454.BJ,同心传动,13.91,-0.3581661891117529,专精特新;机器人概念;融资融券;中俄贸易概念,0.0,4,878821630.000,0.0,0.0,151,920454
000686.SZ,东北证券,8.34,-0.35842293906809275,期货概念;证金持股;深股通;融资融券;2025年报预增,-7423383.0,5,19519377000.000,3419615.0,10842998.0,33,000686
688507.SH,索辰科技,88.73,-0.3593486805165561,商业航天;AI智能体;数字孪生;低空经济;人工智能;传感器;军工;在线教育;人形机器人;机器人概念;海工装备;AI应用;股权转让(并购重组);沪股通;融资融券,4842625.6,15,4368686300.000,8549445.7,3706820.1,17,688507
002137.SZ,实益达,8.3,-0.3601440576230415,物联网;智能家居;抖音概念(字节概念);汽车电子;华为概念;智能穿戴;5G;消费电子概念;粤港澳大湾区;芯片概念;无线耳机;区块链;文化传媒概念;数字经济;人民币贬值受益;新能源汽车;先进封装;网红经济;光伏概念;深股通,-728042.0,20,3290607500.000,393536.0,1121578.0,33,002137
688696.SH,极米科技,90.82,-0.362040592430074,跨境电商;手机游戏;智能家居;机器视觉;专精特新;智能座舱;AI眼镜;百度概念;西部大开发;新能源汽车;消费电子概念;融资融券;沪股通,-560435.2799999999,13,6359216400.000,980708.62,1541143.9,17,688696
603195.SH,公牛集团,41.24,-0.3624063783522556,超级品牌;同花顺漂亮100;露营经济;家用电器;抖音概念(字节概念);回购增持再贷款概念;智能家居;腾讯概念;充电桩;储能;华为概念;无线充电;沪股通;融资融券,1289940.2000000002,14,74259397000.000,2990587.2,1700647.0,17,603195
300192.SZ,科德教育,19.21,-0.36307053941908857,AI应用;在线教育;ChatGPT概念;职业教育;Sora概念(文生视频);人工智能;DeepSeek概念;东数西算(算力);芯片概念;股权转让(并购重组);深股通,-3750077.0,11,6236290300.000,3664354.0,7414431.0,33,300192
300472.SZ,*ST新元,8.19,-0.36496350364964886,冰雪产业;体育产业;ST板块;区块链;智慧城市;算力租赁;东数西算(算力);机器人概念;AI眼镜;5G;工业互联网;数据中心;硅能源;光伏概念,-2018397.0,14,2169050800.000,2402918.0,4421315.0,33,300472
300368.SZ,汇金股份,10.89,-0.36596523330282843,互联网金融;无人零售;信创;云计算;智慧城市;京津冀一体化;雄安新区;算力租赁;华为概念;风电;机器人概念;数据中心;国企改革;股权转让(并购重组);深股通;摘帽,-5061113.0,16,5760194400.000,13465534.0,18526647.0,33,300368
300527.SZ,ST应急,8.16,-0.3663003663003585,中船系;军民融合;ST板块;核污染防治;国企改革;央企国企改革;军工;海工装备;机器人概念;新型工业化;核电;人工智能;2025年报预增,-8155337.93,13,8296846200.000,870428.07,9025766.0,33,300527
600281.SH,华阳新材,5.43,-0.36697247706422864,金属回收;可降解塑料;国企改革;充电桩,-4524972.0,4,2793203000.000,0.0,4524972.0,17,600281
000848.SZ,承德露露,8.13,-0.36764705882352156,网红经济;京津冀一体化;回购增持再贷款概念;融资融券;深股通,-404793.3999999999,5,8220601300.000,2297796.0,2702589.4,33,000848
002046.SZ,国机精工,48.77,-0.3677221654749739,卫星导航;商业航天;大飞机;军民融合;军工;培育钻石;无人机;核电;工业母机;芯片概念;高端装备;机器人概念;第三代半导体;新能源汽车;智能医疗;光伏概念;风电;中芯国际概念;央企国企改革;国企改革;深股通;融资融券,4075022.0,22,25789730000.000,115332576.0,111257554.0,33,002046
600873.SH,梅花生物,10.82,-0.36832412523019475,代糖概念;维生素;合成生物;参股银行;西部大开发;生物疫苗;融资融券;沪股通,-32792576.0,8,30341895000.000,12877760.0,45670336.0,17,600873
002930.SZ,宏川智慧,13.46,-0.3700962250184969,东数西算(算力);粤港澳大湾区;智能物流;统一大市场;融资融券;深股通,-1810280.0,6,5832746900.000,310080.0,2120360.0,33,002930
300950.SZ,德固特,21.5,-0.370713623725664,人民币贬值受益;专精特新;固废处理;碳中和;氢能源;煤化工概念;股权转让(并购重组);融资融券,-338467.0,8,1955699700.000,415191.0,753658.0,33,300950
300098.SZ,高新兴,5.36,-0.3717472118959029,车联网(车路协同);人脸识别;数据安全;鸿蒙概念;卫星导航;安防;智慧城市;AI智能体;商业航天;百度概念;虚拟现实;智慧灯杆;物联网;华为概念;东数西算(算力);腾讯概念;人工智能;无人驾驶;5G;数据中心;机器人概念;汽车电子;高铁;长安汽车概念;比亚迪概念;汽车芯片;智能电网;AI应用;PPP概念;深股通;融资融券,-10623944.099999998,31,8263745800.000,14302413.8,24926357.9,33,300098
301668.SZ,昊创瑞通,50.91,-0.3718199608610662,智能电网;注册制次新股;风电;专精特新;深股通;新股与次新股;融资融券,-756710.1000000015,7,1238567650.000,9929209.7,10685919.8,33,301668
600630.SH,龙头股份,8.0,-0.3735990037359821,三胎概念;物业管理;跨境电商;参股银行;网红经济;国企改革;上海国企改革;一带一路;上海自贸区;融资融券,-1098899.0,10,3398892800.000,446965.0,1545864.0,17,600630
688349.SH,三一重能,24.0,-0.3735990037359895,绿色电力;风电;氢能源;海工装备;数字经济;DeepSeek概念;沪股通;融资融券,-2320598.62,8,28547621000.000,2890708.0,5211306.62,17,688349
300960.SZ,通业科技,23.97,-0.3740648379052363,高铁;物联网;电力物联网;智能电网;充电桩;超级电容;储能;光伏概念;芯片概念;绿色电力;股权转让(并购重组);融资融券,-146320.0,12,3137152000.000,788744.0,935064.0,33,300960
300662.SZ,科锐国际,23.96,-0.37422037422037363,财税数字化;AI智能体;数据要素;DeepSeek概念;人工智能;职业教育;华为概念;京津冀一体化;AI应用;雄安新区;深股通,-180935.0,11,4702954900.000,2861085.0,3042020.0,33,300662
002607.SZ,中公教育,2.66,-0.37453183520598454,AI应用;AIGC概念;在线教育;虚拟数字人;职业教育;阿里巴巴概念;DeepSeek概念;百度概念;人工智能;旅游概念;乡村振兴;超级品牌;融资融券;深股通,-18107461.0,14,14617871000.000,13387592.0,31495053.0,33,002607
300413.SZ,芒果超媒,21.12,-0.3773584905660297,短剧游戏;AI语料;虚拟数字人;手机游戏;AIGC概念;文化传媒概念;网络游戏;多模态AI;智谱AI;AI智能体;抖音概念(字节概念);元宇宙;IP经济(谷子经济);鸿蒙概念;阿里巴巴概念;区块链;网红经济;DeepSeek概念;独角兽概念;人工智能;虚拟现实;数字孪生;华为概念;跨境电商;MR(混合现实);机器人概念;5G;乡村振兴;AI应用;国企改革;农村电商;深股通;融资融券,-10107310.0,33,21578303000.000,15727921.0,25835231.0,33,300413
002194.SZ,武汉凡谷,10.56,-0.3773584905660297,卫星导航;5G;毫米波雷达;商业航天;华为概念;军工;职业教育;芯片概念;汽车电子;创投;融资融券;深股通,395052.0,12,5395038300.000,3119321.0,2724269.0,33,002194
603677.SH,奇精机械,15.77,-0.37902716361339545,家用电器;空气能热泵;机器人概念;新能源汽车;传感器;无人机;国企改革,0.0,7,3037315600.000,0.0,0.0,17,603677
300213.SZ,佳讯飞鸿,7.87,-0.3797468354430411,卫星导航;军工信息化;商业航天;低空经济;智慧城市;军工;无人机;安防;物联网;人工智能;数据要素;智慧政务;数据安全;元宇宙;AI智能体;华为概念;独角兽概念;百度概念;机器视觉;DeepSeek概念;云计算;工业互联网;5G;新型工业化;ChatGPT概念;AIGC概念;高铁;机器人概念;专精特新;京津冀一体化;数据中心;跨境电商;一带一路;AI应用;新疆振兴;深股通,-23755.0,36,4345986100.000,5287159.0,5310914.0,33,300213
600586.SH,金晶科技,5.24,-0.3802281368821212,钙钛矿电池;光伏建筑一体化;光伏概念;建筑节能;一带一路;特斯拉概念;融资融券;沪股通,-6081614.0,8,7426849500.000,11140384.0,17221998.0,17,600586
002563.SZ,森马服饰,5.23,-0.3809523809523728,高股息精选;三胎概念;网红经济;体育产业;跨境电商;共同富裕示范区;IP经济(谷子经济);足球概念;数字经济;深股通;融资融券,-12810755.0,11,11543095300.000,3154645.0,15965400.0,33,002563
300285.SZ,国瓷材料,33.95,-0.38145539906101955,商业航天;卫星导航;3D打印;5G;芯片概念;消费电子概念;比亚迪概念;宁德时代概念;牙科医疗;新能源汽车;固态电池;锂电池概念;氢能源;深股通;融资融券,-24286140.0,15,28563658000.000,160261917.0,184548057.0,33,300285
600883.SH,博闻科技,7.83,-0.38167938931298023,西部大开发;人民币贬值受益;股权转让(并购重组),0.0,3,1848569000.000,0.0,0.0,17,600883
600030.SH,中信证券,26.09,-0.38182512409317076,期货概念;同花顺漂亮100;沪股通;融资融券;证金持股;同花顺中特估100,-49154740.0,6,317686210000.000,409951620.0,459106360.0,17,600030
688316.SH,青云科技,75.65,-0.3818804319199263,智谱AI;算力租赁;华为欧拉;云计算;华为鲲鹏;信创;智慧政务;网络安全;东数西算(算力);英伟达概念;数据中心;DeepSeek概念;数字经济;互联网金融;华为概念;物联网;低空经济;无人驾驶;融资融券,-4902882.5,19,3623493500.000,25393889.4,30296771.9,17,688316
300221.SZ,银禧科技,10.43,-0.38204393505253986,碳纤维;无人机;3D打印;机器人概念;网约车;5G;创投;新型烟草(电子烟);消费电子概念;新能源汽车;OLED;PCB概念;可降解塑料;2025年报预增;NMN概念,6328661.0,15,4768221300.000,18316201.0,11987540.0,33,300221
300248.SZ,新开普,10.43,-0.38204393505253986,华为盘古;AI语料;华为鲲鹏;AI智能体;智慧政务;虚拟数字人;云计算;数字货币;数据要素;鸿蒙概念;蚂蚁集团概念;在线教育;网络安全;阿里巴巴概念;区块链;移动支付;元宇宙;空间计算;数字乡村;人脸识别;数字经济;DeepSeek概念;算力租赁;人工智能;智慧城市;职业教育;虚拟现实;华为概念;物联网;食品安全;养老概念;创投;AI应用;机器人概念;水利;人形机器人;智能电网;乡村振兴;深股通,-2378583.0,39,4282153400.000,517874.0,2896457.0,33,300248
